# 4,7,0.2
-2.000000000000000000e+03,-2.000000000000000000e+03,-1.986512913884955196e+03,-1.986003219259570187e+03,-1.985529267057376501e+03,-1.985102420856610706e+03,-1.984733989771773167e+03,-1.984434586349132132e+03,-1.984213434367353329e+03,-1.984077700819998427e+03,-1.984031936127744530e+03,-1.984077700819998427e+03,-1.984213434367353329e+03,-1.984434586349132132e+03,-1.984733989771773167e+03,-1.985102420856610706e+03,-1.985529267057376501e+03,-1.986003219259570415e+03,-1.986512913884955196e+03,-1.987047471018716351e+03
-2.000000000000000000e+03,-2.000000000000000000e+03,-1.985299522234472533e+03,-1.984691924990432426e+03,-1.984123203937445396e+03,-1.983607900991722090e+03,-1.983160730824282155e+03,-1.982795698924731141e+03,-1.982525120139799128e+03,-1.982358648672488243e+03,-1.982302451110521133e+03,-1.982358648672488243e+03,-1.982525120139799128e+03,-1.982795698924731141e+03,-1.983160730824282155e+03,-1.983607900991722090e+03,-1.984123203937445396e+03,-1.984691924990432426e+03,-1.985299522234472533e+03,-1.985932334529084983e+03
-1.985453487526365507e+03,-1.984691924990432426e+03,-1.983939612944672035e+03,-1.983211617560647937e+03,-1.982525120139799128e+03,-1.981898814372341349e+03,-1.981351981351981294e+03,-1.980903275088322289e+03,-1.980569318954629352e+03,-1.980363279332351567e+03,-1.980293624987683415e+03,-1.980363279332351567e+03,-1.980569318954629352e+03,-1.980903275088322289e+03,-1.981351981351981294e+03,-1.981898814372341349e+03,-1.982525120139799128e+03,-1.983211617560647937e+03,-1.983939612944672035e+03,-1.984691924990432426e+03
-1.984213434367353329e+03,-1.983312473925740505e+03,-1.982414490459861099e+03,-1.981537893473645454e+03,-1.980704293294742001e+03,-1.979937807202327122e+03,-1.979263867288750589e+03,-1.978707548174172189e+03,-1.978291544556604777e+03,-1.978034047226798521e+03,-1.977946851913110550e+03,-1.978034047226798521e+03,-2.000000000000000000e+03,-2.000000000000000000e+03,-1.979263867288750589e+03,-1.979937807202327122e+03,-2.000000000000000000e+03,-1.981537893473645454e+03,-1.982414490459861099e+03,-1.983312473925740505e+03
-1.982848812280250513e+03,-1.981780085633597537e+03,-1.980704293294742001e+03,-1.979643765903307894e+03,-1.978625627872181212e+03,-1.977681062381430593e+03,-1.976843811508625777e+03,-1.976147883124627242e+03,-1.975624619134674049e+03,-1.975299493639619641e+03,-1.975189182483562945e+03,-1.975299493639619641e+03,-2.000000000000000000e+03,-2.000000000000000000e+03,-1.976843811508625777e+03,-1.977681062381430593e+03,-2.000000000000000000e+03,-1.979643765903307894e+03,-1.980704293294742001e+03,-1.981780085633597537e+03
-1.981351981351981294e+03,-1.980081665172791645e+03,-1.978788842931381851e+03,-1.977500281246484519e+03,-1.976249851561572314e+03,-1.975077881619937671e+03,-1.974029346838073025e+03,-1.973150758491072565e+03,-1.972485899023249431e+03,-1.972070939812875395e+03,-1.971929824561403620e+03,-1.972070939812875395e+03,-1.972485899023249431e+03,-1.973150758491072565e+03,-1.974029346838073025e+03,-1.975077881619937671e+03,-2.000000000000000000e+03,-1.977500281246484519e+03,-1.978788842931381851e+03,-1.980081665172791645e+03
-1.979718081330493760e+03,-1.978206385529040062e+03,-1.976649153531815500e+03,-1.975077881619937671e+03,-1.973534471351065349e+03,-1.972070939812875395e+03,-1.970747403832090185e+03,-1.969627942293090427e+03,-1.968774395003903237e+03,-1.968238843893917647e+03,-1.968056221050950398e+03,-1.968238843893917647e+03,-1.968774395003903237e+03,-1.969627942293090427e+03,-1.970747403832090185e+03,-1.972070939812875395e+03,-2.000000000000000000e+03,-1.975077881619937671e+03,-1.976649153531815500e+03,-1.978206385529040062e+03
-1.977946851913110550e+03,-1.976147883124627242e+03,-1.974269908658175837e+03,-1.972348956173095530e+03,-1.970436067997043665e+03,-1.968597896059035975e+03,-1.966914805624483051e+03,-1.965475573968582694e+03,-1.964368430429360387e+03,-1.963669391462306976e+03,-1.963430243188882741e+03,-1.963669391462306976e+03,-1.964368430429360387e+03,-1.965475573968582694e+03,-1.966914805624483051e+03,-1.968597896059035975e+03,-2.000000000000000000e+03,-1.972348956173095530e+03,-1.974269908658175837e+03,-1.976147883124627242e+03
-1.976045035333572969e+03,-1.973907371167645124e+03,-1.971643272366368819e+03,-1.969292184861047190e+03,-1.966914805624483051e+03,-1.964595503628960842e+03,-1.962441314553990651e+03,-1.960575596294105935e+03,-1.959125281013692984e+03,-1.958202716823406490e+03,-1.957885870709623077e+03,-1.958202716823406490e+03,-1.959125281013692984e+03,-1.960575596294106163e+03,-1.962441314553990651e+03,-1.964595503628960842e+03,-1.966914805624483051e+03,-1.969292184861047190e+03,-1.971643272366368819e+03,-1.973907371167645124e+03
-1.974029346838073025e+03,-1.971497791078808632e+03,-1.968774395003903237e+03,-1.965899403239556705e+03,-1.962942375393737166e+03,-1.960007998400320048e+03,-1.957237545435107904e+03,-1.954802259887005675e+03,-1.952885747938751365e+03,-1.951655789219240887e+03,-1.951231406973908861e+03,-1.951655789219240887e+03,-1.952885747938751592e+03,-1.954802259887005675e+03,-1.957237545435107904e+03,-1.960007998400320048e+03,-1.962942375393737166e+03,-1.965899403239556705e+03,-1.968774395003903237e+03,-1.971497791078808632e+03
